0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.030430565,0.00017498055,0.014411208,0.016553706,0.1413844,1.3734354,9.17489,0.016361563,-414.19202,155.3239,-11.192646,43.373055,-4.9312816,31.494957,-0.62228507,-1.1177939,-2.5331597,-20.97516,1.5386003,-12.747169,2.5433717,2245.5981,3018.6396,174.53938,68.2167,408.40234,0.0,0.0,0.0,1
0.032845825,0.00023206469,0.014022161,0.016712751,0.16472667,1.4300454,7.8479986,0.013822527,-422.15424,146.60513,-2.2209451,47.74492,-6.399954,27.322504,1.9717264,0.4401646,0.29377186,-18.24584,0.4021528,-12.941622,2.801916,2415.61,3126.5781,143.32527,45.05059,349.72018,0.0,0.0,0.0,1
0.031026792,0.00016454501,0.014827583,0.016291594,0.14017251,1.4595201,9.026405,0.020554699,-394.9524,143.11531,-7.210794,37.10137,-2.5441427,22.497368,0.8117867,-0.23437248,-0.71405196,-14.247003,0.2550223,-9.846946,1.0778359,2414.7808,2949.9639,189.64973,56.300426,225.0891,0.0,0.0,0.0,1
0.04031396,0.00016967999,0.018540574,0.01882978,0.2077296,1.7969636,5.686108,0.030099332,-357.78467,177.7783,-13.339492,11.636241,-8.119272,14.98988,-8.892183,-5.2665114,-2.7885952,-17.716019,0.513653,-6.705627,1.8145535,1725.2561,2423.565,238.6171,95.43522,366.50525,0.0,0.0,0.0,1
0.033024915,0.0001916275,0.0157949,0.016637713,0.16928518,1.423568,8.520362,0.017855939,-402.5961,146.19423,1.1576256,34.183285,-1.062519,24.859852,2.0078108,-1.9688338,-1.8373826,-15.116242,2.0370996,-9.159158,-0.3027248,2227.3894,2958.0017,172.80727,52.304314,359.3921,0.0,0.0,0.0,1
0.033707347,0.0001336359,0.0155491475,0.019818466,0.18576305,1.6084305,7.3434105,0.02642886,-392.72537,175.79294,-0.60026765,35.491085,-17.949028,20.927485,-7.051675,-0.95835465,-6.5453057,-21.49717,-3.069431,-14.533553,5.5095124,1688.8754,2652.9973,254.68845,114.21107,331.88916,0.0,0.0,0.0,1
0.031970143,0.00020786194,0.015332976,0.015942043,0.16326058,1.4559664,7.471365,0.015547671,-415.60654,148.90088,-0.96214485,45.549282,-8.292272,21.939648,0.22670828,0.25610498,-0.58680534,-17.58036,1.3497486,-13.089943,1.0510758,2349.966,3035.9365,154.27231,55.36671,376.94318,0.0,0.0,0.0,1
0.03822638,0.00022447326,0.019559905,0.023449082,0.1675044,1.451622,3.923981,0.038851377,-323.86813,203.46274,-34.405373,35.149044,-12.639125,18.009985,-3.698094,-8.36277,-9.469193,-25.786196,-1.3221633,-9.666559,1.2883568,1654.8256,2254.9053,172.88564,73.156075,226.54169,0.0,0.0,0.0,1
0.033099495,0.00016583005,0.015370199,0.016715571,0.13869534,1.3120431,7.217495,0.027373817,-366.64804,162.41356,-4.156555,21.227207,-4.778982,15.715888,-1.1858295,-5.391528,-5.436693,-18.319323,-4.2469397,-7.669567,1.5747044,1890.6482,2602.074,200.80981,88.46937,369.21838,0.0,0.0,0.0,1
0.029568402,0.00019029404,0.013757028,0.016341962,0.1607722,1.4882644,7.754463,0.018180782,-403.62753,152.125,-8.004998,40.91127,-8.500573,24.371012,-0.08744618,-0.6040566,-0.8294393,-16.238989,1.3126996,-13.079126,0.58662,2407.6501,2996.1965,157.00114,50.182434,508.0319,0.0,0.0,0.0,1
0.029711083,0.00018916045,0.01341936,0.017662715,0.17769209,1.5282551,5.166381,0.021829652,-375.23764,183.01622,-15.588882,26.563082,-17.789898,18.632704,-7.324798,-5.278686,-2.3364313,-19.28602,1.5606954,-11.285784,1.5411083,1817.8597,2550.0803,160.89001,80.91342,483.44006,0.0,0.0,0.0,1
0.03347329,0.00021507898,0.01594789,0.01931436,0.1416009,1.3833289,6.6227007,0.018754274,-388.91843,175.0422,-19.297287,37.206764,-15.123381,23.685818,-2.9673805,-6.1733594,-6.6977377,-19.198742,6.2332196,-8.8000965,6.906545,2064.8916,2757.2607,156.52646,28.816284,117.74203,0.0,0.0,0.0,1
0.036402896,0.0001704687,0.0171614,0.019506183,0.16349144,1.4547133,8.341735,0.025501823,-375.75125,158.29036,-11.597813,32.28142,-7.3953705,23.04303,3.0204806,-5.277472,-4.8837624,-14.274735,-0.4405708,-11.326319,1.8214288,2071.2915,2738.1626,215.09665,70.71873,480.69104,0.0,0.0,0.0,1
0.037759207,0.00017900881,0.019765243,0.020524142,0.14714317,1.4156146,7.209467,0.025474655,-369.56415,148.08876,-10.053747,27.628551,1.7598718,16.884962,3.2159693,-2.1983852,-4.498562,-15.754921,-1.332382,-8.317728,-1.5717024,2178.83,2674.022,211.51723,84.46394,359.64716,0.0,0.0,0.0,1
0.028888112,0.00013648266,0.015112859,0.015300887,0.1864626,1.56582,2.1843538,0.03805456,-311.87076,208.98059,-40.26336,12.21028,-21.504211,11.674295,-12.962018,-4.1099815,-7.6310496,-19.423891,0.35990387,-7.3555703,7.113808,1639.8151,2108.1375,212.6096,50.028496,203.35236,0.0,0.0,0.0,1
0.041075703,0.000192587,0.020660542,0.023087466,0.16284388,1.4372175,5.175373,0.031128822,-340.1924,171.56174,-26.682934,19.655258,-4.815358,19.151127,-1.0566032,-10.419788,-8.379821,-15.903494,1.9278027,-8.153643,-0.72116435,1967.8776,2450.1145,216.0385,77.67076,281.96622,0.0,0.0,0.0,1
0.039883327,0.00016088103,0.021413647,0.02212217,0.17350703,1.5422986,7.4720054,0.023708306,-374.66193,165.19646,-10.716271,29.928215,-11.046229,17.348423,-2.519358,-4.193832,-4.5919805,-15.589368,0.17978656,-11.810503,1.0236435,1966.1707,2732.9985,251.81541,78.52367,283.77127,0.0,0.0,0.0,1
0.033490553,0.00015888654,0.017482674,0.016906798,0.15693621,1.451664,6.639118,0.027750108,-363.42725,168.1004,-16.820566,28.795517,-8.349364,16.804066,-3.096625,-1.5412536,2.569061,-18.15435,-1.7270198,-7.146391,-0.7991731,1946.7804,2525.3757,212.94493,73.23821,412.2355,0.0,0.0,0.0,1
0.030535506,0.00017202241,0.013905913,0.014817905,0.17338349,1.5418817,5.5754457,0.026171139,-363.14682,177.12608,-17.543869,31.858463,-7.3363285,19.632519,-3.1647282,-3.8843012,-5.365164,-22.655018,0.5078468,-8.786583,0.7665687,1852.7169,2434.2488,177.46902,59.104733,303.0137,0.0,0.0,0.0,1
0.0375731,0.00018546608,0.018822627,0.020263473,0.16152656,1.54836,7.86955,0.02123259,-391.0809,148.6621,-1.4505965,34.11564,-2.4442341,20.281786,0.92807037,-0.5729216,-3.2918513,-14.783311,-0.6096438,-10.343859,1.5650576,2098.1865,2896.2388,202.19441,81.907455,348.8977,0.0,0.0,0.0,1
0.034107715,0.00014524891,0.0173421,0.019162433,0.122493416,1.2685596,8.759443,0.03645827,-357.86478,171.50652,-23.80844,28.484133,-1.7678094,22.389845,-1.1526455,-8.520835,-8.419273,-17.30738,2.0188785,-11.891354,-3.5733302,1715.6268,2383.5022,235.55656,61.28285,252.20601,0.0,0.0,0.0,1
0.03240108,0.00018106654,0.015345916,0.017482674,0.16604331,1.4765211,8.554382,0.017654512,-404.40726,153.70648,-7.26568,38.99673,-6.647908,23.931396,-0.3878445,-1.2166754,-1.112331,-16.11307,2.5027711,-12.581917,-0.39204437,2226.3196,2944.4087,180.73341,72.1474,492.9357,0.0,0.0,0.0,1
0.03180729,0.00016301658,0.015537738,0.016463174,0.13770293,1.3063197,9.969501,0.021487696,-404.10907,147.17009,-1.5975287,37.556873,-0.23301739,25.265827,-0.18794945,-4.062252,-3.686662,-17.386509,1.6070225,-9.4064245,0.5950133,2149.1633,2879.4065,194.26128,44.61765,264.894,0.0,0.0,0.0,1
0.031912096,0.00017369736,0.014872273,0.016603732,0.1607778,1.422274,7.9108243,0.017856842,-395.36566,145.72044,-3.2854588,33.374275,-5.1214237,19.1718,0.1445617,-1.2102269,-3.2539265,-14.531366,1.1716485,-10.653264,-1.1452782,2345.1294,2966.2751,184.62706,73.487526,465.2849,0.0,0.0,0.0,1
0.022200223,7.669111e-05,0.012918471,0.013333365,0.15137923,1.3851137,1.0865151,0.043457206,-293.0417,220.13037,-59.95569,9.09932,-19.94781,9.77732,-10.113293,-2.5102224,-1.9179977,-23.849804,0.031020772,-8.024039,4.9882226,1641.5404,1862.2643,288.8883,38.03149,145.5087,0.0,0.0,0.0,1
0.04045811,0.00021251648,0.020873394,0.036997657,0.169905,1.6232748,0.007735012,0.009369734,-415.67743,190.91498,-41.32261,45.239494,-30.555727,28.976635,-9.885155,-1.1065052,-0.89738756,-26.69319,9.54436,-8.929696,12.257653,2281.3564,3048.5063,191.322,7.342045,19.868116,0.0,0.0,0.0,1
0.033654556,0.00015409215,0.017817276,0.019077906,0.15890361,1.4419272,8.359741,0.021306463,-398.94943,156.88925,-6.177734,39.951263,-10.911437,18.158142,-1.2743298,-3.059778,-5.304325,-19.915508,1.4057816,-11.908152,0.6577368,2163.7903,2799.6765,219.01488,85.96669,450.07755,0.0,0.0,0.0,1
0.030814499,0.00019418309,0.014677899,0.016632428,0.15960374,1.4410088,8.781522,0.017003797,-409.3712,142.84818,5.006874,38.10279,-3.4102798,22.765854,1.7574768,0.90820426,-3.213763,-15.802664,-0.3843426,-12.02724,-1.5175341,2332.575,3079.7612,159.8342,50.516056,388.6542,0.0,0.0,0.0,1
0.033982266,0.00017277643,0.016629327,0.019076198,0.16414836,1.4673718,6.783885,0.02351275,-377.91632,154.56357,-12.123342,26.750961,-3.6859078,19.206184,0.41820318,-0.95935446,-2.9759803,-14.7162285,0.78509927,-9.707489,-0.33979586,2161.6667,2742.1409,198.60678,61.447887,317.0301,0.0,0.0,0.0,1
0.026185842,0.00015842631,0.013554757,0.013208279,0.14742804,1.3675005,6.2834196,0.02232563,-374.90494,184.89417,-34.07166,34.220573,-21.261314,22.145048,-6.0311937,-5.5779185,-6.202649,-22.257868,-0.18728174,-14.636777,6.5528765,2061.0098,2582.3433,166.54485,58.549503,349.24234,0.0,0.0,0.0,1
0.03982464,0.00018772193,0.019080421,0.022344802,0.16789836,1.5446547,6.8014336,0.015568346,-396.40714,154.00642,-17.609459,27.870829,-5.6834397,24.062584,-7.431899,-5.7634544,-5.4522967,-14.285209,5.263758,-8.997561,0.39498696,2349.0852,3020.985,216.0236,69.27385,315.0652,0.0,0.0,0.0,1
0.026064215,0.00016378233,0.011633369,0.013217828,0.17787217,1.5480077,6.7017736,0.018085193,-393.67914,160.54822,-5.0167246,31.334627,-16.220121,17.540478,-3.5123699,-5.1229672,-0.44309106,-14.719973,1.1740295,-12.791398,-0.7411859,2164.8635,2867.873,159.08096,66.17774,447.02972,0.0,0.0,0.0,1
0.033622686,0.00016546609,0.016023193,0.01802505,0.17573188,1.5452198,6.2921047,0.021219587,-370.88782,151.92537,-9.44906,21.19165,-5.344484,15.43731,-1.3724662,-5.948834,-4.519902,-13.325358,0.6250875,-7.714433,-2.0173275,2197.9666,2744.201,205.513,68.62905,485.72385,0.0,0.0,0.0,1
0.0325883,0.00017499074,0.015463111,0.01691134,0.17118476,1.5217179,6.262229,0.019460317,-382.27206,150.30928,-6.27406,22.13128,-3.8200328,17.436008,-1.9131924,-3.1624448,-3.9050198,-14.072599,1.08606,-7.89421,-1.1710227,2238.0635,2859.641,187.47556,65.64988,481.41614,0.0,0.0,0.0,1
0.025487304,0.00016901577,0.011315029,0.014585711,0.14938946,1.3263276,8.195184,0.011385187,-439.50708,144.72116,-12.3446245,52.63949,-8.105485,38.688934,-2.6020954,3.7361567,-2.1234567,-15.818219,2.8747773,-15.865535,2.8586233,2745.2065,3487.5776,150.71797,70.182755,452.35117,0.0,0.0,0.0,1
0.031890094,0.00021336891,0.014081141,0.016803496,0.183206,1.6083467,8.287455,0.016453557,-423.59567,162.79698,-9.553069,47.890884,-9.868904,33.81501,-1.126036,-0.9854049,-0.36650202,-20.861818,1.5001761,-18.223873,-0.56191653,2151.1091,3006.0896,149.42787,51.06575,280.85492,0.0,0.0,0.0,1
0.01869939,0.00014336263,0.00859685,0.009395458,0.17525814,1.59544,7.3147154,0.015026916,-422.6899,162.3294,-20.541246,55.308857,-15.728387,30.747824,-0.5598748,-0.17912292,2.3361268,-20.034956,3.8674486,-17.435333,-0.72028893,2492.8997,2969.6418,130.48141,14.2210045,50.33943,0.0,0.0,0.0,1
0.024205513,0.00016936637,0.009601315,0.011316873,0.15940183,1.459052,6.85539,0.013917145,-417.65173,160.34233,-9.106149,41.93494,-14.53017,31.735054,-3.5511818,0.72806066,-0.26861608,-15.245645,2.3511002,-15.485848,0.98520994,2294.8206,3129.7039,142.80144,56.011536,420.68832,0.0,0.0,0.0,1
0.029306319,0.00018234,0.013193481,0.015269594,0.14809065,1.3621827,7.485457,0.015622826,-405.13135,144.30696,-5.68331,34.70072,-2.8623078,25.346739,1.7510871,-2.6690712,-1.0143659,-13.522774,3.3750772,-10.18236,-2.645713,2379.4258,3026.963,161.1774,53.521038,432.53174,0.0,0.0,0.0,1
0.0364806,0.00017222104,0.018160531,0.021522773,0.19453847,1.6998361,7.5017343,0.021872133,-387.7621,162.73895,-8.658532,34.03303,-9.849403,21.513714,-3.304068,-6.3005466,-4.5123687,-18.255768,4.4107723,-7.855762,-1.0008566,2037.7021,2820.9211,215.03967,60.255314,205.27205,0.0,0.0,0.0,1
0.03779094,0.00019943305,0.018229892,0.01928963,0.15699762,1.4277079,8.097127,0.016310664,-406.79327,145.48538,-6.977868,33.93174,-4.4493475,26.74624,1.5107503,-3.1982453,-2.646293,-15.990337,1.9097822,-9.87416,-0.9913341,2382.664,3038.4065,193.08987,56.958145,364.49728,0.0,0.0,0.0,1
0.023721537,9.032358e-05,0.012212959,0.012269049,0.1574971,1.4281987,6.3040137,0.036486067,-341.33823,189.8974,-33.419617,4.1898775,-17.989887,13.073065,-10.297273,-5.4492984,-10.060744,-23.883154,-1.153008,-5.5671687,5.3277206,1701.2218,2198.7163,260.74527,73.96752,305.43018,0.0,0.0,0.0,1
0.037628118,0.00021739841,0.016827011,0.01708097,0.12384199,1.3033203,6.8971543,0.01279937,-421.66013,146.02065,-14.142106,41.563725,-11.446506,24.258347,-3.5449226,-0.2828252,4.325427,-15.802758,3.187264,-11.080875,2.3964317,2710.766,3210.59,176.73103,47.0166,147.5445,0.0,0.0,0.0,1
0.024158586,0.0001302733,0.010662055,0.013154654,0.1607904,1.4856825,8.544223,0.02255674,-384.75104,161.60422,-14.796194,33.02574,-8.380514,25.694613,-0.16834284,-7.6242933,-4.8382506,-19.1158,-1.2244385,-13.046208,-1.8226116,2057.6782,2721.9185,185.17068,35.214027,183.32161,0.0,0.0,0.0,1
0.0340889,0.0001957643,0.016971607,0.01828098,0.1632397,1.502771,7.817432,0.01805242,-399.6306,143.7671,-1.4800547,34.572094,-0.10796231,22.802898,2.0983737,-0.45792997,-2.7164228,-16.631716,-0.17985976,-8.533479,1.4901099,2345.1958,2988.6855,175.1971,66.308136,514.7745,0.0,0.0,0.0,1
0.031213189,0.00015518829,0.0151028875,0.01710662,0.15102263,1.4365284,7.903694,0.0218125,-380.71262,148.43187,-5.1340036,23.722126,-3.537351,15.759227,-1.1959124,-4.253908,-4.549187,-15.211977,-0.4779079,-8.645872,-1.413127,2176.631,2788.5852,202.87132,66.34545,380.70944,0.0,0.0,0.0,1
0.029159466,0.00015701143,0.013614919,0.016524484,0.16401292,1.5263537,8.347253,0.023569662,-379.71826,159.20203,-11.150008,27.406452,-7.6561966,20.563639,-4.429099,-3.776627,-6.7903337,-14.533357,0.42989057,-11.2688875,-1.5760691,2085.864,2794.0537,186.73189,50.629726,325.76648,0.0,0.0,0.0,1
0.034002848,0.00014015012,0.017309092,0.018259553,0.177777,1.5653414,5.150223,0.03186473,-339.08618,180.83878,-32.29022,19.778664,-16.672762,7.915023,-11.033242,-8.084128,-7.742052,-24.583378,-0.9204416,-9.221462,2.1987016,1845.9927,2374.2358,245.51384,82.87968,486.79123,0.0,0.0,0.0,1
0.036789127,0.0001667113,0.018693661,0.020470537,0.16333407,1.4755949,7.7594657,0.022621503,-384.78857,157.90862,-13.245547,30.1643,-9.415963,20.377514,-1.3580532,-4.701641,-6.1068435,-18.353968,0.40295535,-9.973989,0.8267584,2119.181,2767.6128,222.79477,58.443764,401.92474,0.0,0.0,0.0,1
0.030441228,0.00018018682,0.0134170605,0.014968897,0.20693599,1.8289057,3.3719664,0.025135862,-353.7562,187.77689,-23.874704,25.30044,-17.790283,17.295137,-5.703744,-6.2412033,-4.9824195,-14.260709,2.4220119,-12.878596,2.8535705,1837.215,2450.1843,170.3133,70.239006,379.24817,0.0,0.0,0.0,1
0.041430596,0.00021503995,0.020554392,0.02140958,0.14902459,1.3880132,9.125023,0.019568982,-410.6321,145.84648,-7.6671667,42.711346,-5.343869,25.473648,1.4234726,-2.8959396,-2.5442767,-16.88064,-0.046561047,-15.038469,-1.6862698,2396.836,3033.824,197.8271,85.41808,524.11273,0.0,0.0,0.0,1
0.034931213,0.00022906592,0.017162252,0.019934772,0.15012188,1.2943571,8.507262,0.01601512,-428.68686,153.38315,-12.423739,51.816814,-6.80083,34.757748,-1.3679718,-3.1695354,0.8646974,-16.990551,4.9173536,-18.729956,-4.532431,2317.1133,3107.0479,152.97348,24.148727,91.26258,0.0,0.0,0.0,1
0.029178057,0.00021398105,0.012368086,0.014168229,0.1532338,1.3859578,7.3784866,0.010763536,-436.02512,146.55632,-5.1083193,50.41625,-13.817723,25.993425,0.13770434,2.1741152,2.958236,-17.204674,2.9936054,-14.368805,3.394289,2642.8772,3306.735,137.22914,32.04089,345.0661,0.0,0.0,0.0,1
0.02807479,0.00017012973,0.012623312,0.0141491555,0.16265252,1.423818,9.007429,0.016327448,-415.90384,149.28084,-4.6816044,42.057056,-11.498501,23.210346,-3.882417,0.44263193,0.20569886,-16.002012,1.1748681,-13.459466,1.1666235,2407.736,3094.8591,165.21104,38.718822,171.23526,0.0,0.0,0.0,1
0.027710557,0.0001593205,0.01274748,0.014348535,0.15248808,1.4043119,8.710554,0.018735046,-401.87372,147.65897,5.1708465,31.736263,-4.069015,23.269691,2.0375211,0.049121145,-0.87335414,-14.263221,0.009950399,-11.173361,-0.32369617,2149.1912,2960.3718,175.41261,67.65462,492.76822,0.0,0.0,0.0,1
0.03459609,0.000172094,0.016763503,0.017800976,0.18045378,1.5463085,6.419085,0.025471486,-374.7233,178.0061,-15.123432,26.650957,-12.512065,23.232864,-3.0460474,-5.5105844,-2.7508142,-18.2816,0.21529384,-11.055239,3.4268444,1781.9796,2524.3047,203.05513,66.932594,352.36438,0.0,0.0,0.0,1
0.030095376,0.00020253968,0.014489568,0.016513469,0.1292813,1.2893746,9.750039,0.02102707,-411.6485,161.3241,-0.17340393,39.501266,-10.568574,31.322254,-0.42045653,-2.1294575,-6.732707,-22.028414,-2.1509159,-15.771103,2.0802794,1965.831,2926.2886,151.68399,51.150726,345.60226,0.0,0.0,0.0,1
0.031797722,0.00017316209,0.015231852,0.01704856,0.16047671,1.453417,8.272691,0.019855915,-386.8189,144.12766,1.2178456,26.145775,-0.6628916,18.35885,1.2292129,-2.6858153,-3.803841,-14.556026,-1.1031998,-8.753466,-1.4754999,2213.8545,2881.5063,184.83475,69.030426,524.9002,0.0,0.0,0.0,1
0.02993066,0.00015709958,0.014064332,0.015268713,0.1406853,1.3159243,5.6107297,0.04859916,-271.32382,130.95528,-52.095387,41.074398,-8.506936,5.5135064,-5.7334695,-9.618802,-5.808786,-4.586163,-12.6031065,-4.6644874,-5.2476707,3055.5854,2923.8882,191.1658,48.438366,370.122,0.0,0.0,0.0,1
0.02926785,0.00013855865,0.013850432,0.015437588,0.15066493,1.3721969,5.175682,0.06022118,-264.02734,140.41411,-57.330944,40.62813,-13.9551935,2.541803,-10.79136,-5.327845,-6.242604,-9.476828,-8.171836,-7.297568,-3.2805185,2849.0383,2795.5376,212.76834,64.520294,355.7063,0.0,0.0,0.0,1
0.0285734,0.00016050907,0.013481238,0.015543685,0.17576657,1.5654253,4.684686,0.06190035,-231.30035,151.91553,-63.72296,40.307995,-25.412258,7.3252325,-15.670919,-4.5022225,-6.937878,-12.627165,-10.536345,-9.229814,-3.157497,2887.4421,2768.6987,178.32664,35.172745,167.53673,0.0,0.0,0.0,1
0.034900285,0.00018632665,0.017257657,0.018076317,0.13864677,1.2808465,4.1769776,0.055019453,-264.3238,139.23119,-64.29876,45.77078,-15.569156,2.6713767,-10.590602,0.04632948,-6.857318,-13.963708,-9.068484,-5.6126895,-3.768612,2982.5,2662.561,188.85266,47.597145,446.90536,0.0,0.0,0.0,1
0.027278977,0.00012103171,0.013047142,0.015009369,0.13958433,1.2730039,7.120407,0.048353642,-298.98145,132.22487,-49.480186,39.532433,-10.50985,0.53698176,-9.542702,-6.3082795,-7.465879,-7.9259467,-8.02675,-10.370018,-4.214205,2955.2034,2893.9763,226.48863,71.82034,446.0816,0.0,0.0,0.0,1
0.030349249,0.00011041374,0.01466744,0.015863223,0.14656311,1.3660423,5.3307734,0.05973264,-262.18173,128.69254,-63.600258,37.961235,-14.4347515,1.8083454,-10.245164,-9.348192,-8.912307,-11.766313,-9.47079,-6.1387954,-2.9905882,3132.9048,2815.2446,274.28055,85.959854,488.66925,0.0,0.0,0.0,1
0.033346143,0.00017950039,0.014833389,0.016699497,0.11797002,1.228017,6.9421577,0.033615462,-334.52887,129.9343,-41.48549,35.861202,-2.0825372,6.73743,-5.1367664,-9.168672,-5.4833307,-8.007366,-6.16821,-4.1812587,-2.5239632,2881.4329,2901.7146,186.92061,56.990616,323.5026,0.0,0.0,0.0,1
0.031052068,0.00017974329,0.01401764,0.017249828,0.13986601,1.2936686,7.7374907,0.038347736,-319.23492,139.66234,-42.347507,42.940228,0.47156972,10.602869,-9.884888,-7.032635,-6.0647254,-11.705525,-6.6321526,-7.5558667,-2.2298543,2683.7158,2811.9565,172.7152,50.565155,238.56264,0.0,0.0,0.0,1
0.031244617,0.00013877945,0.014770547,0.016435917,0.14944302,1.3451087,4.039955,0.05971213,-245.01096,138.85446,-71.35654,38.20445,-19.188839,10.927386,-12.209148,-6.6505485,-6.5814967,-9.447662,-9.653605,-6.008952,-0.94763136,3084.9695,2772.6992,226.06714,65.56632,506.20877,0.0,0.0,0.0,1
0.028075088,0.00011284894,0.012115385,0.01378598,0.14494371,1.3565469,7.6427913,0.062467832,-266.60516,133.01698,-59.21433,48.72064,-19.394302,6.222688,-8.633078,-14.666214,-7.4435935,-4.9870987,-15.949187,-7.6699696,1.5826813,3127.2473,2730.5042,250.34286,90.75586,450.37802,0.0,0.0,0.0,1
0.03387406,0.0001521907,0.017101727,0.018354077,0.14251332,1.2762734,5.137764,0.06100676,-253.14528,162.17455,-67.5978,28.323418,-24.704409,3.0094218,-13.344448,-8.406521,-7.7792506,-9.86865,-11.656894,-6.320598,1.8038687,2539.2302,2511.3901,224.86288,56.96341,309.278,0.0,0.0,0.0,1
0.0515584,0.00015433769,0.031461507,0.028357452,0.18718986,1.7973113,-0.40439865,0.10562507,-148.53566,172.58667,-100.767334,27.066696,-32.957134,13.679599,-30.902748,5.4777794,-7.910778,-12.086941,-13.722397,-6.098442,1.194528,2660.5027,2551.6975,334.61133,4.305382,12.848257,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.43663746,0.031806134,-280.77066,139.83383,-75.31796,25.673725,-28.319054,-7.194515,-31.26133,3.3705492,-1.8311235,-14.667159,-4.2975464,1.5980248,3.3343601,3203.4888,3020.0183,0.0,0.0,0.0,0.0,0.0,0.0,1
0.025348747,0.000107579304,0.013775906,0.014697831,0.14172071,1.3140782,3.11647,0.08578686,-205.45018,153.10611,-102.00852,9.034218,-22.042494,-1.4698235,-25.71457,-10.2666445,-6.4433823,-10.53619,-6.6180525,-3.432159,3.635101,2647.2097,2305.7573,236.15312,78.91891,412.20578,0.0,0.0,0.0,1
0.030121055,0.00013721464,0.013922293,0.01505744,0.1348928,1.2990936,6.9338074,0.047909297,-288.84567,129.89456,-57.815556,36.256756,-10.226166,3.8052385,-8.185483,-15.366608,-0.30194685,-9.571071,-11.372209,-3.27369,-5.673308,2957.0198,2713.9387,220.44724,60.036575,334.96747,0.0,0.0,0.0,1
